43.30   Date: 2019-02-20 11:55:14  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [55, 55, 55]  Upper: [255, 255, 255]
3.70   Date: 2019-02-20 12:56:25  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [145, 95, 55]  Upper: [255, 255, 255]
3.70   Date: 2019-02-20 12:56:29  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [145, 95, 65]  Upper: [255, 255, 255]
3.70   Date: 2019-02-20 12:56:33  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [145, 95, 75]  Upper: [255, 255, 255]
3.70   Date: 2019-02-20 12:56:36  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [145, 95, 85]  Upper: [255, 255, 255]
3.70   Date: 2019-02-20 12:56:40  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [145, 95, 95]  Upper: [255, 255, 255]
3.70   Date: 2019-02-20 12:56:44  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [145, 95, 105]  Upper: [255, 255, 255]
3.70   Date: 2019-02-20 12:56:47  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [145, 95, 115]  Upper: [255, 255, 255]
3.70   Date: 2019-02-20 12:56:51  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [145, 95, 125]  Upper: [255, 255, 255]
3.70   Date: 2019-02-20 12:56:55  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [145, 95, 135]  Upper: [255, 255, 255]
3.70   Date: 2019-02-20 12:56:58  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [145, 95, 145]  Upper: [255, 255, 255]
3.70   Date: 2019-02-20 12:57:02  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [145, 105, 55]  Upper: [255, 255, 255]
3.70   Date: 2019-02-20 12:57:06  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [145, 105, 65]  Upper: [255, 255, 255]
3.70   Date: 2019-02-20 12:57:09  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [145, 105, 75]  Upper: [255, 255, 255]
3.70   Date: 2019-02-20 12:57:13  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [145, 105, 85]  Upper: [255, 255, 255]
3.70   Date: 2019-02-20 12:57:17  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [145, 105, 95]  Upper: [255, 255, 255]
3.70   Date: 2019-02-20 12:57:20  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [145, 105, 105]  Upper: [255, 255, 255]
3.70   Date: 2019-02-20 12:57:24  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [145, 105, 115]  Upper: [255, 255, 255]
3.70   Date: 2019-02-20 12:57:28  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [145, 105, 125]  Upper: [255, 255, 255]
3.70   Date: 2019-02-20 12:57:31  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [145, 105, 135]  Upper: [255, 255, 255]
3.70   Date: 2019-02-20 12:57:35  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [145, 105, 145]  Upper: [255, 255, 255]
3.70   Date: 2019-02-20 12:57:39  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [145, 115, 55]  Upper: [255, 255, 255]
3.70   Date: 2019-02-20 12:57:42  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [145, 115, 65]  Upper: [255, 255, 255]
3.70   Date: 2019-02-20 12:57:46  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [145, 115, 75]  Upper: [255, 255, 255]
3.70   Date: 2019-02-20 12:57:50  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [145, 115, 85]  Upper: [255, 255, 255]
3.70   Date: 2019-02-20 12:57:53  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [145, 115, 95]  Upper: [255, 255, 255]
3.70   Date: 2019-02-20 12:57:57  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [145, 115, 105]  Upper: [255, 255, 255]
3.70   Date: 2019-02-20 12:58:01  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [145, 115, 115]  Upper: [255, 255, 255]
3.70   Date: 2019-02-20 12:58:04  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [145, 115, 125]  Upper: [255, 255, 255]
3.70   Date: 2019-02-20 12:58:08  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [145, 115, 135]  Upper: [255, 255, 255]
3.70   Date: 2019-02-20 12:58:12  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [145, 115, 145]  Upper: [255, 255, 255]
3.70   Date: 2019-02-20 12:58:15  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [145, 125, 55]  Upper: [255, 255, 255]
3.70   Date: 2019-02-20 12:58:19  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [145, 125, 65]  Upper: [255, 255, 255]
3.70   Date: 2019-02-20 12:58:23  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [145, 125, 75]  Upper: [255, 255, 255]
3.70   Date: 2019-02-20 12:58:26  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [145, 125, 85]  Upper: [255, 255, 255]
3.70   Date: 2019-02-20 12:58:30  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [145, 125, 95]  Upper: [255, 255, 255]
3.70   Date: 2019-02-20 12:58:34  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [145, 125, 105]  Upper: [255, 255, 255]
3.70   Date: 2019-02-20 12:58:37  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [145, 125, 115]  Upper: [255, 255, 255]
3.70   Date: 2019-02-20 12:58:41  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [145, 125, 125]  Upper: [255, 255, 255]
3.70   Date: 2019-02-20 12:58:45  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [145, 125, 135]  Upper: [255, 255, 255]
3.70   Date: 2019-02-20 12:58:48  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [145, 125, 145]  Upper: [255, 255, 255]
3.70   Date: 2019-02-20 12:58:52  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [145, 135, 55]  Upper: [255, 255, 255]
3.70   Date: 2019-02-20 12:58:56  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [145, 135, 65]  Upper: [255, 255, 255]
3.70   Date: 2019-02-20 12:59:00  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [145, 135, 75]  Upper: [255, 255, 255]
3.70   Date: 2019-02-20 12:59:03  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [145, 135, 85]  Upper: [255, 255, 255]
3.70   Date: 2019-02-20 12:59:07  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [145, 135, 95]  Upper: [255, 255, 255]
3.70   Date: 2019-02-20 12:59:11  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [145, 135, 105]  Upper: [255, 255, 255]
3.70   Date: 2019-02-20 12:59:14  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [145, 135, 115]  Upper: [255, 255, 255]
3.70   Date: 2019-02-20 12:59:18  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [145, 135, 125]  Upper: [255, 255, 255]
3.70   Date: 2019-02-20 12:59:22  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [145, 135, 135]  Upper: [255, 255, 255]
3.70   Date: 2019-02-20 12:59:25  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [145, 135, 145]  Upper: [255, 255, 255]
3.70   Date: 2019-02-20 12:59:29  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [145, 145, 55]  Upper: [255, 255, 255]
3.70   Date: 2019-02-20 12:59:33  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [145, 145, 65]  Upper: [255, 255, 255]
3.70   Date: 2019-02-20 12:59:36  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [145, 145, 75]  Upper: [255, 255, 255]
3.70   Date: 2019-02-20 12:59:40  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [145, 145, 85]  Upper: [255, 255, 255]
3.70   Date: 2019-02-20 12:59:44  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [145, 145, 95]  Upper: [255, 255, 255]
3.70   Date: 2019-02-20 12:59:47  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [145, 145, 105]  Upper: [255, 255, 255]
3.70   Date: 2019-02-20 12:59:51  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [145, 145, 115]  Upper: [255, 255, 255]
3.70   Date: 2019-02-20 12:59:55  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [145, 145, 125]  Upper: [255, 255, 255]
3.70   Date: 2019-02-20 12:59:58  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [145, 145, 135]  Upper: [255, 255, 255]
3.70   Date: 2019-02-20 13:00:02  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [145, 145, 145]  Upper: [255, 255, 255]
